,text,joy,anger,surprise,sadness,fear
8554,"He ran the harder, and in a few seconds would have been out of gunshot.",0.0,0.0,0.0,0.0,1.0
8555,"The word was given, and the men fired.",0.0,0.5,0.0,0.0,0.5
8556,"There was a breathless pause and a profound silence, during which all eyes were fixed upon him.",0.0,0.0,0.5,0.0,0.5
8557,"He had been seen to start at the discharge, as if the report had frightened him.",0.0,0.0,0.0,0.0,1.0
8558,"But he neither stopped nor slackened his pace in the least, and ran on full forty yards further.",0.0,0.0,0.33,0.33,0.33
8559,"Then, without one reel or stagger, or sign of faintness, or quivering of any limb, he dropped.",0.0,0.0,0.25,0.0,0.75
8560,Some of them hurried up to where he lay;--the hangman with them.,0.0,0.0,0.0,0.0,0.0
8561,"Everything had passed so quickly, that the smoke had not yet scattered, but curled slowly off in a little cloud, which seemed like the dead man’s spirit moving solemnly away.",0.0,0.25,0.12,0.62,0.0
8562,"There were a few drops of blood upon the grass--more, when they turned him over--that was all.",0.0,0.0,1.0,0.0,0.0
8563,"Look here!’ said the hangman, stooping one knee beside the body, and gazing up with a disconsolate face at the officer and men.",0.0,0.25,0.5,0.25,0.0
8564,"‘Stand out of the way,’ replied the officer.",0.0,0.0,0.0,0.0,1.0
8565,‘Serjeant! see what he had about him.’,0.0,0.0,0.0,0.0,0.0
8566,"The man turned his pockets out upon the grass, and counted, besides some foreign coins and two rings, five-and-forty guineas in gold.",0.0,0.0,0.5,0.0,0.5
8567,"These were bundled up in a handkerchief and carried away; the body remained there for the present, but six men and the serjeant were left to take it to the nearest public-house.",0.0,0.5,0.0,0.0,0.5
8568,"‘Now then, if you’re going,’ said the serjeant, clapping Dennis on the back, and pointing after the officer who was walking towards the shed.",0.0,0.0,0.5,0.25,0.25
8569,"To which Mr Dennis only replied, ‘Don’t talk to me!’ and then repeated what he had said before, namely, ‘Here’s a pretty sight!’",0.33,0.0,0.33,0.0,0.33
8570,"‘It’s not one that you care for much, I should think,’ observed the serjeant coolly.",0.0,0.0,1.0,0.0,0.0
8571,"‘Why, who,’ said Mr Dennis rising, ‘should care for it, if I don’t?’",0.0,0.0,1.0,0.0,0.0
8572,"I didn’t know you was so tender-hearted,’ said the serjeant.",0.0,0.0,1.0,0.0,0.0
8573,Do you call THIS constitootional?,0.0,0.0,0.0,0.0,0.0
8574,Do you see him shot through and through instead of being worked off like a Briton?,0.0,0.0,0.0,0.0,1.0
8575,"Damme, if I know which party to side with.",0.0,0.0,0.0,0.0,0.0
8576,You’re as bad as the other.,0.0,0.0,0.0,1.0,0.0
8577,What’s to become of the country if the military power’s to go a superseding the ciwilians in this way?,0.0,1.0,0.0,0.0,0.0
8578,"Where’s this poor feller-creetur’s rights as a citizen, that he didn’t have ME in his last moments!",0.0,0.0,0.0,0.0,1.0
8579,"These are nice times, brother, to have the dead crying out against us in this way, and sleep comfortably in our beds arterwards; wery nice!’",0.75,0.0,0.25,0.0,0.0
8580,"Whether he derived any material consolation from binding the prisoners, is uncertain; most probably he did.",0.0,0.0,0.25,0.25,0.5
8581,"At all events his being summoned to that work, diverted him, for the time, from these painful reflections, and gave his thoughts a more congenial occupation.",0.2,0.0,0.0,0.2,0.6
8582,"They were not all three carried off together, but in two parties; Barnaby and his father, going by one road in the centre of a body of foot; and Hugh, fast bound upon a horse, and strongly guarded by a troop of cavalry, being taken by another.",0.0,0.0,0.67,0.0,0.33
8583,"They had no opportunity for the least communication, in the short interval which preceded their departure; being kept strictly apart.",0.5,0.5,0.0,0.0,0.0
8584,"Hugh only observed that Barnaby walked with a drooping head among his guard, and, without raising his eyes, that he tried to wave his fettered hand when he passed.",0.0,0.0,0.33,0.0,0.67
8585,"For himself, he buoyed up his courage as he rode along, with the assurance that the mob would force his jail wherever it might be, and set him at liberty.",0.0,0.25,0.0,0.0,0.75
8586,"But when they got into London, and more especially into Fleet Market, lately the stronghold of the rioters, where the military were rooting out the last remnant of the crowd, he saw that this hope was gone, and felt that he was riding to his death.",0.0,0.0,0.0,0.17,0.83
8587,"Chapter 70   Mr Dennis having despatched this piece of business without any personal hurt or inconvenience, and having now retired into the tranquil respectability of private life, resolved to solace himself with half an hour or so of female society.",0.17,0.0,0.0,0.17,0.67
8588,"With this amiable purpose in his mind, he bent his steps towards the house where Dolly and Miss Haredale were still confined, and whither Miss Miggs had also been removed by order of Mr Simon Tappertit.",0.17,0.17,0.33,0.33,0.0
8589,"As he walked along the streets with his leather gloves clasped behind him, and his face indicative of cheerful thought and pleasant calculation, Mr Dennis might have been likened unto a farmer ruminating among his crops, and enjoying by anticipation the bountiful gifts of Providence.",0.5,0.12,0.12,0.25,0.0
8590,"Look where he would, some heap of ruins afforded him rich promise of a working off; the whole town appeared to have been ploughed and sown, and nurtured by most genial weather; and a goodly harvest was at hand.",0.14,0.07,0.0,0.29,0.5
8591,"Having taken up arms and resorted to deeds of violence, with the great main object of preserving the Old Bailey in all its purity, and the gallows in all its pristine usefulness and moral grandeur, it would perhaps be going too far to assert that Mr Dennis had ever distinctly contemplated and foreseen this happy state of things.",0.13,0.0,0.27,0.13,0.47
8592,He rather looked upon it as one of those beautiful dispensations which are inscrutably brought about for the behoof and advantage of good men.,0.5,0.0,0.0,0.33,0.17
8593,"He felt, as it were, personally referred to, in this prosperous ripening for the gibbet; and had never considered himself so much the pet and favourite child of Destiny, or loved that lady so well or with such a calm and virtuous reliance, in all his life.",0.5,0.0,0.0,0.38,0.12
8594,"As to being taken up, himself, for a rioter, and punished with the rest, Mr Dennis dismissed that possibility from his thoughts as an idle chimera; arguing that the line of conduct he had adopted at Newgate, and the service he had rendered that day, would be more than a set-off against any evidence which might identify him as a member of the crowd.",0.22,0.11,0.22,0.0,0.44
8595,"That any charge of companionship which might be made against him by those who were themselves in danger, would certainly go for nought.",0.2,0.2,0.0,0.2,0.4
8596,"And that if any trivial indiscretion on his part should unluckily come out, the uncommon usefulness of his office, at present, and the great demand for the exercise of its functions, would certainly cause it to be winked at, and passed over.",0.33,0.0,0.0,0.33,0.33
8597,"In a word, he had played his cards throughout, with great care; had changed sides at the very nick of time; had delivered up two of the most notorious rioters, and a distinguished felon to boot; and was quite at his ease.",0.25,0.25,0.0,0.0,0.5
8598,"Saving--for there is a reservation; and even Mr Dennis was not perfectly happy--saving for one circumstance; to wit, the forcible detention of Dolly and Miss Haredale, in a house almost adjoining his own.",0.2,0.0,0.4,0.2,0.2
8599,"This was a stumbling-block; for if they were discovered and released, they could, by the testimony they had it in their power to give, place him in a situation of great jeopardy; and to set them at liberty, first extorting from them an oath of secrecy and silence, was a thing not to be thought of.",0.08,0.08,0.38,0.0,0.46
8600,"It was more, perhaps, with an eye to the danger which lurked in this quarter, than from his abstract love of conversation with the sex, that the hangman, quickening his steps, now hastened into their society, cursing the amorous natures of Hugh and Mr Tappertit with great heartiness, at every step he took.",0.38,0.0,0.12,0.25,0.25
8601,"When he entered the miserable room in which they were confined, Dolly and Miss Haredale withdrew in silence to the remotest corner.",0.0,0.0,0.5,0.25,0.25
8602,"But Miss Miggs, who was particularly tender of her reputation, immediately fell upon her knees and began to scream very loud, crying, ‘What will become of me!’--‘Where is my Simmuns!’--‘Have mercy, good gentlemen, on my sex’s weaknesses!’--with other doleful lamentations of that nature, which she delivered with great propriety and decorum.",0.44,0.11,0.0,0.33,0.11
8603,"‘Miss, miss,’ whispered Dennis, beckoning to her with his forefinger, ‘come here--I won’t hurt you.",0.0,0.0,0.0,1.0,0.0
8604,"Come here, my lamb, will you?’",0.0,0.0,0.0,0.0,0.0
8605,"On hearing this tender epithet, Miss Miggs, who had left off screaming when he opened his lips, and had listened to him attentively, began again, crying: ‘Oh I’m his lamb!",0.25,0.25,0.0,0.25,0.25
8606,He says I’m his lamb!,0.0,0.0,1.0,0.0,0.0
8607,"Oh gracious, why wasn’t I born old and ugly!",0.0,0.0,0.33,0.67,0.0
8608,"Why was I ever made to be the youngest of six, and all of ‘em dead and in their blessed graves, excepting one married sister, which is settled in Golden Lion Court, number twenty-sivin, second bell-handle on the--!’",0.2,0.0,0.2,0.2,0.4
8609,"‘Don’t I say I an’t a-going to hurt you?’ said Dennis, pointing to a chair.",0.0,0.0,0.75,0.25,0.0
8610,"‘Why miss, what’s the matter?’",0.0,0.0,0.0,0.5,0.5
8611,"‘I don’t know what mayn’t be the matter!’ cried Miss Miggs, clasping her hands distractedly.",0.0,0.0,0.0,0.5,0.5
8612,‘Anything may be the matter!’,0.0,0.0,0.0,0.0,1.0
8613,"‘But nothing is, I tell you,’ said the hangman.",0.0,0.0,0.5,0.5,0.0
8614,"‘First stop that noise and come and sit down here, will you, chuckey?’",0.0,0.0,1.0,0.0,0.0
8615,"The coaxing tone in which he said these latter words might have failed in its object, if he had not accompanied them with sundry sharp jerks of his thumb over one shoulder, and with divers winks and thrustings of his tongue into his cheek, from which signals the damsel gathered that he sought to speak to her apart, concerning Miss Haredale and Dolly.",0.0,0.3,0.3,0.2,0.2
8616,"Her curiosity being very powerful, and her jealousy by no means inactive, she arose, and with a great deal of shivering and starting back, and much muscular action among all the small bones in her throat, gradually approached him.",0.25,0.0,0.25,0.0,0.5
8617,"‘Sit down,’ said the hangman.",0.0,0.0,1.0,0.0,0.0
8618,"Suiting the action to the word, he thrust her rather suddenly and prematurely into a chair, and designing to reassure her by a little harmless jocularity, such as is adapted to please and fascinate the sex, converted his right forefinger into an ideal bradawl or gimlet, and made as though he would screw the same into her side--whereat Miss Miggs shrieked again, and evinced symptoms of faintness.",0.08,0.08,0.08,0.33,0.42
8619,"‘Lovey, my dear,’ whispered Dennis, drawing his chair close to hers.",0.33,0.0,0.33,0.0,0.33
8620,"‘When was your young man here last, eh?’  ‘MY young man, good gentleman!’ answered Miggs in a tone of exquisite distress.",0.67,0.0,0.0,0.33,0.0
8621,"Simmuns, you know--him?’ said Dennis.",0.0,0.0,1.0,0.0,0.0
8622,"‘Mine indeed!’ cried Miggs, with a burst of bitterness--and as she said it, she glanced towards Dolly.",0.0,0.0,1.0,0.0,0.0
8623,"This was just what Mr Dennis wanted, and expected.",1.0,0.0,0.0,0.0,0.0
8624,"he said, looking so soothingly, not to say amorously on Miggs, that she sat, as she afterwards remarked, on pins and needles of the sharpest Whitechapel kind, not knowing what intentions might be suggesting that expression to his features: ‘I was afraid of that.",0.12,0.25,0.25,0.25,0.12
8625,I saw as much myself.,0.0,0.0,0.0,0.0,0.0
8626,"‘I wouldn’t,’ cried Miggs, folding her hands and looking upwards with a kind of devout blankness, ‘I wouldn’t lay myself out as she does; I wouldn’t be as bold as her; I wouldn’t seem to say to all male creeturs “Come and kiss me”’--and here a shudder quite convulsed her frame--‘for any earthly crowns as might be offered.",0.11,0.11,0.11,0.22,0.44
